canceled flights: (size = 1)
[2139]
canceled flights by month: (size = 12)
[1,355]
[2,206]
[3,85]
[4,158]
[5,127]
[6,104]
[7,98]
[8,154]
[9,67]
[10,93]
[11,65]
[12,627]
Flights between airports, sorted by airports: (size = 170)
[ADK,ANC,102]
[ADQ,ANC,706]
[AKN,ANC,78]
[AKN,DLG,38]
[ANC,ADK,102]
[ANC,ADQ,706]
[ANC,AKN,116]
[ANC,BET,1035]
[ANC,CDV,362]
[ANC,DEN,78]
[ANC,DLG,78]
[ANC,FAI,3217]
[ANC,HNL,236]
[ANC,JNU,1163]
[ANC,LAX,211]
[ANC,OGG,27]
[ANC,OME,365]
[ANC,ORD,366]
[ANC,OTZ,725]
[ANC,PDX,576]
[ANC,SCC,363]
[ANC,SEA,5536]
[ANC,SFO,78]
[BET,ANC,1035]
[BOI,SEA,75]
[BOS,PDX,366]
[BOS,SEA,618]
[BRW,ANC,364]
[BRW,FAI,364]
[BUR,PDX,60]
[BUR,SEA,1390]
[CDV,ANC,363]
[CDV,YAK,362]
[DCA,LAX,366]
[DCA,SEA,727]
[DEN,ANC,78]
[DEN,PDX,721]
[DEN,SEA,1422]
[DFW,SEA,1083]
[DLG,ANC,116]
[EWR,SEA,731]
[FAI,ANC,2853]
[FAI,BRW,364]
[FAI,SCC,364]
[FAI,SEA,956]
[GEG,SEA,1704]
[GST,JNU,85]
[HNL,ANC,236]
[HNL,SEA,366]
[JNU,ANC,1163]
[JNU,GST,85]
[JNU,KTN,364]
[JNU,PSG,363]
[JNU,SEA,1209]
[JNU,SIT,863]
[JNU,YAK,363]
[KOA,SEA,45]
[KTN,JNU,362]
[KTN,SEA,1289]
[KTN,SIT,365]
[KTN,WRG,364]
[LAS,PDX,1357]
[LAS,SEA,2665]
[LAX,ANC,212]
[LAX,DCA,366]
[LAX,PDX,1514]
[LAX,SEA,4692]
[LAX,SFO,366]
[LGB,SEA,1071]
[LIH,SEA,366]
[MCO,PDX,237]
[MCO,SEA,731]
[MIA,SEA,366]
[MSP,SEA,133]
[OAK,PDX,451]
[OAK,SEA,2333]
[OAK,SNA,558]
[OGG,ANC,27]
[OGG,SEA,168]
[OME,ANC,729]
[OME,OTZ,361]
[ONT,PDX,60]
[ONT,SEA,1343]
[ORD,ANC,366]
[ORD,SEA,1093]
[OTZ,ANC,361]
[OTZ,OME,725]
[PDX,ANC,576]
[PDX,BOS,366]
[PDX,BUR,60]
[PDX,DEN,721]
[PDX,LAS,1357]
[PDX,LAX,1527]
[PDX,MCO,236]
[PDX,OAK,438]
[PDX,ONT,60]
[PDX,PHX,1081]
[PDX,PSP,168]
[PDX,SAN,1352]
[PDX,SFO,833]
Flights between airports, sorted by counts: (size = 170)
[ANC,SEA,5536]
[SEA,ANC,5534]
[LAX,SEA,4692]
[SEA,LAX,4681]
[ANC,FAI,3217]
[SEA,SFO,2869]
[SFO,SEA,2866]
[SNA,SEA,2862]
[SEA,SNA,2860]
[FAI,ANC,2853]
[SEA,LAS,2665]
[LAS,SEA,2665]
[SEA,SAN,2608]
[SAN,SEA,2606]
[SEA,OAK,2344]
[OAK,SEA,2333]
[PHX,SEA,2171]
[SEA,PHX,2170]
[SJC,SEA,2145]
[SEA,SJC,2145]
[SEA,SMF,1917]
[SMF,SEA,1917]
[SEA,GEG,1704]
[GEG,SEA,1704]
[PDX,LAX,1527]
[LAX,PDX,1514]
[DEN,SEA,1422]
[SEA,DEN,1422]
[PDX,SNA,1421]
[SNA,PDX,1418]
[BUR,SEA,1390]
[SEA,BUR,1390]
[LAS,PDX,1357]
[PDX,LAS,1357]
[SAN,PDX,1352]
[PDX,SAN,1352]
[SEA,ONT,1343]
[ONT,SEA,1343]
[SEA,JNU,1334]
[KTN,SEA,1289]
[SEA,KTN,1289]
[JNU,SEA,1209]
[ANC,JNU,1163]
[JNU,ANC,1163]
[SEA,ORD,1093]
[ORD,SEA,1093]
[SEA,DFW,1085]
[DFW,SEA,1083]
[PDX,PHX,1081]
[PHX,PDX,1081]
[SEA,LGB,1072]
[LGB,SEA,1071]
[BET,ANC,1035]
[ANC,BET,1035]
[SJC,PDX,964]
[PDX,SJC,964]
[FAI,SEA,956]
[SEA,FAI,956]
[PSP,SFO,922]
[SFO,PSP,920]
[JNU,SIT,863]
[PDX,SFO,833]
[SFO,PDX,831]
[SIT,JNU,740]
[EWR,SEA,731]
[MCO,SEA,731]
[SEA,EWR,731]
[SEA,MCO,731]
[OME,ANC,729]
[SEA,DCA,727]
[DCA,SEA,727]
[ANC,OTZ,725]
[OTZ,OME,725]
[PDX,DEN,721]
[DEN,PDX,721]
[ADQ,ANC,706]
[ANC,ADQ,706]
[SEA,PSP,667]
[PSP,SEA,664]
[SEA,BOS,619]
[BOS,SEA,618]
[PDX,ANC,576]
[ANC,PDX,576]
[OAK,SNA,558]
[SNA,OAK,558]
[OAK,PDX,451]
[TUS,SEA,444]
[SEA,TUS,443]
[PDX,OAK,438]
[HNL,SEA,366]
[SEA,LIH,366]
[LAX,SFO,366]
[PDX,BOS,366]
[SFO,LAX,366]
[MIA,SEA,366]
[LAX,DCA,366]
[SEA,HNL,366]
[DCA,LAX,366]
[ANC,ORD,366]
[LIH,SEA,366]
[SEA,MIA,366]
[BOS,PDX,366]
[ORD,ANC,366]
[SIT,KTN,365]
[KTN,SIT,365]
[ANC,OME,365]
[FAI,SCC,364]
[BRW,ANC,364]
[JNU,KTN,364]
[BRW,FAI,364]
[PSG,JNU,364]
[SCC,BRW,364]
[KTN,WRG,364]
[WRG,PSG,364]
[FAI,BRW,364]
[JNU,PSG,363]
[PSG,WRG,363]
[CDV,ANC,363]
[JNU,YAK,363]
[ANC,SCC,363]
[YAK,CDV,363]
[WRG,KTN,363]
[SCC,ANC,363]
[KTN,JNU,362]
[CDV,YAK,362]
[YAK,JNU,362]
[ANC,CDV,362]
[OTZ,ANC,361]
[OME,OTZ,361]
[MCO,PDX,237]
[PDX,MCO,236]
[ANC,HNL,236]
[HNL,ANC,236]
[SIT,SEA,227]
[LAX,ANC,212]
[ANC,LAX,211]
[PSP,PDX,169]
[SEA,OGG,168]
[OGG,SEA,168]
[PDX,PSP,168]
[MSP,SEA,133]
[SEA,MSP,133]
[ANC,AKN,116]
[DLG,ANC,116]
[RNO,SEA,112]
[SEA,RNO,112]
[SEA,SIT,104]
[ANC,ADK,102]
[SMF,PDX,102]
[PDX,SMF,102]
[ADK,ANC,102]
[GST,JNU,85]
[JNU,GST,85]
[SFO,ANC,79]
[ANC,SFO,78]
[DEN,ANC,78]
[AKN,ANC,78]
[ANC,DEN,78]
[ANC,DLG,78]
[BOI,SEA,75]
[SEA,BOI,75]
[PDX,BUR,60]
[BUR,PDX,60]
[PDX,ONT,60]
[ONT,PDX,60]
[KOA,SEA,45]
[SEA,KOA,45]
[AKN,DLG,38]
[OGG,ANC,27]
[ANC,OGG,27]
